Name, Kind, Size, Time/Run (ns), mWd/Run (words), mjWd/Run (words), Prom/Run (words), mGC/Run,    mjGC/Run ,  Comp/Run ,

unfold,Adt,10, 33.27, 93.00,,, 0.35e-3,,,
unfold,Adt,1000, 3_421.94, 8_013.00, 46.15, 46.15, 30.73e-3, 0.32e-3,,
unfold,Adt,100000, 2_560_530.29, 800_013.00, 250_601.16, 250_601.16, 3_302.06e-3, 500.80e-3,,
unfold,Adt,1000000, 31_678_703.11, 8_000_013.00, 2_951_744.97, 2_951_744.97, 31_407.06e-3, 2_146.24e-3, 27.33e-3,
unfold,Scott,10, 56.98, 148.00,,, 0.56e-3,,,
unfold,Scott,1000, 7_161.83, 13_018.00, 201.12, 201.12, 50.06e-3, 0.79e-3,,
unfold,Scott,100000, 5_830_234.10, 1_300_018.00, 722_573.13, 722_573.13, 5_315.41e-3, 779.45e-3, 22.52e-3,
unfold,Scott,1000000, 69_364_254.89, 13_000_018.00, 7_914_631.58, 7_914_631.58, 50_670.03e-3, 2_528.85e-3, 122.69e-3,
unfold,Church,10, 6.06, 8.00,,, 0.03e-3,,,
unfold,Church,1000, 6.48, 8.00,,, 0.03e-3,,,
unfold,Church,100000, 6.35, 8.00,,, 0.03e-3,,,
unfold,Church,1000000, 6.28, 8.00,,, 0.03e-3,,,
unfold,Hughes,10, 6.01, 11.00,,, 0.04e-3,,,
unfold,Hughes,1000, 5.87, 11.00,,, 0.04e-3,,,
unfold,Hughes,100000, 5.84, 11.00,,, 0.04e-3,,,
unfold,Hughes,1000000, 5.83, 11.00,,, 0.04e-3,,,
unfold,Rwr,10, 85.41, 159.00,,, 0.61e-3,,,
unfold,Rwr,1000, 10_164.78, 14_019.00, 242.41, 242.41, 53.72e-3, 0.48e-3,,
unfold,Rwr,100000, 8_029_326.30, 1_400_019.00, 828_198.44, 828_198.44, 5_646.57e-3, 611.81e-3,,
unfold,Rwr,1000000, 104_141_293.78, 14_000_019.00, 8_907_632.46, 8_907_632.46, 54_479.80e-3, 2_597.04e-3, 81.77e-3,
foldl,Adt,10, 26.74,,,,,,,
foldl,Adt,1000, 2_071.17,,,,,,,
foldl,Adt,100000, 225_695.35,,,,,,,
foldl,Adt,1000000, 3_251_955.68,,,,,,,
foldl,Scott,10, 79.75, 84.00,,, 0.32e-3,,,
foldl,Scott,1000, 6_142.88, 7_014.00,,, 26.76e-3,,,
foldl,Scott,100000, 994_635.29, 700_014.00,,, 2_670.40e-3,,,
foldl,Scott,1000000, 9_762_164.90, 7_000_014.00,,, 26_702.85e-3,,,
foldl,Church,10, 125.12, 192.00,,, 0.73e-3,,,
foldl,Church,1000, 20_748.47, 16_032.00, 338.50, 338.50, 61.37e-3, 0.44e-3,,
foldl,Church,100000, 9_537_087.90, 1_600_032.00, 1_008_911.81, 1_008_911.81, 6_380.89e-3, 553.52e-3,,
foldl,Hughes,10, 81.51, 98.00,,, 0.37e-3,,,
foldl,Hughes,1000, 7_207.26, 8_018.00, 46.12, 46.12, 30.62e-3, 0.06e-3,,
foldl,Hughes,100000, 3_188_360.31, 800_018.00, 252_150.41, 252_150.41, 3_155.07e-3, 206.75e-3,,
foldl,Hughes,1000000, 37_772_072.75, 8_000_018.00, 2_950_441.58, 2_950_441.58, 31_141.77e-3, 1_333.49e-3,,
foldl,Rwr,10, 167.98, 132.00,,, 0.50e-3,,,
foldl,Rwr,1000, 25_225.01, 12_012.00, 275.93, 275.93, 45.97e-3, 0.30e-3,,
foldl,Rwr,100000, 16_928_734.63, 1_200_012.00, 1_070_842.72, 1_070_842.72, 4_790.50e-3, 424.70e-3,,
foldr,Adt,10, 26.64,,,,,,,
foldr,Adt,1000, 8_407.87,,,,,,,
foldr,Adt,100000, 1_107_839.28,,,,,,,
foldr,Scott,10, 67.25, 84.00,,, 0.32e-3,,,
foldr,Scott,1000, 14_174.98, 7_014.00, 93.84, 93.84, 26.80e-3, 0.09e-3,,
foldr,Scott,100000, 7_042_438.00, 700_014.00, 560_952.07, 560_952.07, 2_781.87e-3, 223.69e-3,,
foldr,Church,10, 48.42, 61.00,,, 0.23e-3,,,
foldr,Church,1000, 3_807.54, 5_011.00, 0.11, 0.11, 19.12e-3,,,
foldr,Church,100000, 386_482.75, 500_011.00, 6.00, 6.00, 1_907.45e-3,,,
foldr,Church,1000000, 3_856_813.73, 5_000_011.00, 6.03, 6.03, 19_074.10e-3,,,
foldr,Hughes,10, 65.80, 93.00,,, 0.35e-3,,,
foldr,Hughes,1000, 13_670.08, 8_013.00, 46.03, 46.03, 30.59e-3, 0.04e-3,,
foldr,Hughes,100000, 4_008_335.40, 800_013.00, 249_031.27, 249_031.27, 3_131.09e-3, 158.48e-3,,
foldr,Rwr,10, 107.74, 132.00,,, 0.50e-3,,,
foldr,Rwr,1000, 15_377.27, 12_012.00, 0.28, 0.28, 45.82e-3,,,
foldr,Rwr,100000, 4_032_874.68, 1_200_012.00,,, 4_577.62e-3,,,
map,Adt,100000, 3_236_793.97, 300_008.00, 179_862.62, 179_862.62, 1_187.46e-3, 85.66e-3,,
map,Scott,100000, 13_430_812.42, 1_400_025.00, 1_226_306.54, 1_226_306.54, 5_552.92e-3, 424.47e-3,,
map,Church,1000000, 9.50, 13.00,,, 0.05e-3,,,
map,Hughes,1000000, 11.05, 16.00,,, 0.06e-3,,,
map,Rwr,10000, 827_206.30, 140_019.00, 29_482.49, 29_482.49, 543.08e-3, 17.90e-3,,
